filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-4.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-4.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-4.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-4.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-4.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-4.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-4.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-4.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-4.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-4.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-4.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-5.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-5.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-5.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-5.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-5.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-5.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-5.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-5.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-5.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-5.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-5.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-5.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-5__20ba4ac396__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-5.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-6.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-6.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-6.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-6.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-6.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-6.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-6.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-6.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-6.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-6.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-6.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-6.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-6__9bc7fda921__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-6.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-7.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-7.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-7.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-7.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-7.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-7.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-7.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-7.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-7.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-7.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-7.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-7.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-7__7a28f5d015__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-7.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-8.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-8.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-8.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-8.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-8.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-8.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-8.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-8.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-8.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-8.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-8.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-8.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-8__eeefff76da__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-8.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-9.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-9.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-9.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-9.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-9.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-9.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-9.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-9.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-9.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-9.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-9.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-9.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-9__b99f7ff22e__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-9.wav,17000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org,01 Organ Grinder's Swing-1.wav,0,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org,01 Organ Grinder's Swing-1.wav,1500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org,01 Organ Grinder's Swing-1.wav,3000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org,01 Organ Grinder's Swing-1.wav,4500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org,01 Organ Grinder's Swing-1.wav,6000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;org,01 Organ Grinder's Swing-1.wav,7500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;org,01 Organ Grinder's Swing-1.wav,9000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;org,01 Organ Grinder's Swing-1.wav,10500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-1__71fc17f78e__sr44100_dur3.0_m128_w30_h10_s10800.npy,gel;org,01 Organ Grinder's Swing-1.wav,10800,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org,01 Organ Grinder's Swing-2.wav,0,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org,01 Organ Grinder's Swing-2.wav,1500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org,01 Organ Grinder's Swing-2.wav,3000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org,01 Organ Grinder's Swing-2.wav,4500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org,01 Organ Grinder's Swing-2.wav,6000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;org,01 Organ Grinder's Swing-2.wav,7500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;org,01 Organ Grinder's Swing-2.wav,9000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;org,01 Organ Grinder's Swing-2.wav,10500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;org,01 Organ Grinder's Swing-2.wav,12000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;org,01 Organ Grinder's Swing-2.wav,13500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;org,01 Organ Grinder's Swing-2.wav,15000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;org,01 Organ Grinder's Swing-2.wav,16500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-2__a0604c5b7e__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;org,01 Organ Grinder's Swing-2.wav,17000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org,01 Organ Grinder's Swing-3.wav,0,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org,01 Organ Grinder's Swing-3.wav,1500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org,01 Organ Grinder's Swing-3.wav,3000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org,01 Organ Grinder's Swing-3.wav,4500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org,01 Organ Grinder's Swing-3.wav,6000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;org,01 Organ Grinder's Swing-3.wav,7500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;org,01 Organ Grinder's Swing-3.wav,9000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;org,01 Organ Grinder's Swing-3.wav,10500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;org,01 Organ Grinder's Swing-3.wav,12000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;org,01 Organ Grinder's Swing-3.wav,13500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;org,01 Organ Grinder's Swing-3.wav,15000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;org,01 Organ Grinder's Swing-3.wav,16500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-3__ac124487e5__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;org,01 Organ Grinder's Swing-3.wav,17000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org,01 Organ Grinder's Swing-4.wav,0,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org,01 Organ Grinder's Swing-4.wav,1500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org,01 Organ Grinder's Swing-4.wav,3000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org,01 Organ Grinder's Swing-4.wav,4500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org,01 Organ Grinder's Swing-4.wav,6000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;org,01 Organ Grinder's Swing-4.wav,7500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;org,01 Organ Grinder's Swing-4.wav,9000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;org,01 Organ Grinder's Swing-4.wav,10500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;org,01 Organ Grinder's Swing-4.wav,12000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;org,01 Organ Grinder's Swing-4.wav,13500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;org,01 Organ Grinder's Swing-4.wav,15000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;org,01 Organ Grinder's Swing-4.wav,16500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-4__1697d346fa__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;org,01 Organ Grinder's Swing-4.wav,17000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org,01 Organ Grinder's Swing-5.wav,0,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org,01 Organ Grinder's Swing-5.wav,1500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org,01 Organ Grinder's Swing-5.wav,3000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org,01 Organ Grinder's Swing-5.wav,4500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org,01 Organ Grinder's Swing-5.wav,6000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;org,01 Organ Grinder's Swing-5.wav,7500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;org,01 Organ Grinder's Swing-5.wav,9000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;org,01 Organ Grinder's Swing-5.wav,10500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;org,01 Organ Grinder's Swing-5.wav,12000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;org,01 Organ Grinder's Swing-5.wav,13500,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;org,01 Organ Grinder's Swing-5.wav,15000,IRMAS
.cache/mels/irmas/test/01 Organ Grinder's Swing-5__9f2dd48917__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;org,01 Organ Grinder's Swing-5.wav,16500,IRMAS
